date,region,mean,mean_ci_upper,mean_ci_lower
2020-04-21 00:00:00+00:00,New York State,174.1497026034077,197.45016104948232,150.84924415733306
2020-04-22 00:00:00+00:00,New York State,166.8185032185499,190.11896166462452,143.51804477247526
2020-04-23 00:00:00+00:00,New York State,137.37183858334794,160.67229702942257,114.07138013727331
2020-04-24 00:00:00+00:00,New York State,128.0592211381981,151.35967958427273,104.75876269212347
2020-04-25 00:00:00+00:00,New York State,136.41647859095124,159.71693703702587,113.11602014487661
2020-04-26 00:00:00+00:00,New York State,151.73683641350453,175.03729485957916,128.4363779674299
2020-04-27 00:00:00+00:00,New York State,150.97620267715965,174.27666112323428,127.67574423108502
2020-04-28 00:00:00+00:00,New York State,149.54509853831735,172.84555698439198,126.24464009224272
2020-04-29 00:00:00+00:00,New York State,139.96864043888817,163.2690988849628,116.66818199281354
2020-04-30 00:00:00+00:00,New York State,139.95955572287792,163.26001416895255,116.6590972768033
2020-05-01 00:00:00+00:00,New York State,136.5731932345295,159.87365168060413,113.27273478845487
2020-05-02 00:00:00+00:00,New York State,117.94911137214297,141.2495698182176,94.64865292606834
2020-05-03 00:00:00+00:00,New York State,96.41889656929607,119.7193550153707,73.11843812322144
2020-05-04 00:00:00+00:00,New York State,90.52571608623501,113.82617453230964,67.22525764016038
2020-05-05 00:00:00+00:00,New York State,84.3830596958449,107.68351814191954,61.08260124977028
2020-05-06 00:00:00+00:00,New York State,83.77888290834792,107.07934135442255,60.478424462273296
2020-05-07 00:00:00+00:00,New York State,78.49759738415223,101.79805583022686,55.1971389380776
2020-05-08 00:00:00+00:00,New York State,75.90023936205877,99.2006978081334,52.59978091598414
2020-05-09 00:00:00+00:00,New York State,72.33416715185457,95.6346255979292,49.033708705779944
2020-05-10 00:00:00+00:00,New York State,64.2766971076297,87.57715555370433,40.97623866155507
2020-05-11 00:00:00+00:00,New York State,61.990946898643024,85.29140534471765,38.6904884525684
2020-05-12 00:00:00+00:00,New York State,58.7818103858729,82.08226883194753,35.48135193979827
2020-05-13 00:00:00+00:00,New York State,56.180078367401315,79.48053681347594,32.87961992132669
2020-05-14 00:00:00+00:00,New York State,54.98186733829264,78.28232578436726,31.681408892218013
2020-05-15 00:00:00+00:00,New York State,50.6032873524327,73.90374579850733,27.302828906358076
2020-05-16 00:00:00+00:00,New York State,51.52383452945438,74.824292975529,28.22337608337976
2020-05-17 00:00:00+00:00,New York State,50.042116111437416,73.34257455751204,26.74165766536279
2020-05-18 00:00:00+00:00,New York State,48.9648024429356,72.26526088901022,25.664343996860975
2020-05-19 00:00:00+00:00,New York State,47.91128300396328,71.2117414500379,24.61082455788865
2020-05-20 00:00:00+00:00,New York State,48.52485619680852,71.82531464288314,25.224397750733896
2020-05-21 00:00:00+00:00,New York State,45.245100486712786,68.54555893278742,21.94464204063816
2020-05-22 00:00:00+00:00,New York State,45.05402586824001,68.35448431431463,21.753567422165386
2020-05-23 00:00:00+00:00,New York State,40.07059895972317,63.3710574057978,16.770140513648546
2020-05-24 00:00:00+00:00,New York State,38.42011209173906,61.720570537813686,15.119653645664432
2020-05-25 00:00:00+00:00,New York State,37.188644669563836,77.72151933918772,-3.344230000060051
2020-05-26 00:00:00+00:00,New York State,35.85596486151016,90.55907873004651,-18.84714900702619
2020-05-27 00:00:00+00:00,New York State,34.89152741056828,103.99512874520912,-34.21207392407256
2020-05-28 00:00:00+00:00,New York State,34.164478681216025,118.99877744764771,-50.66982008521566
2020-05-29 00:00:00+00:00,New York State,33.508020501633105,133.72686251996444,-66.71082151669825
2020-05-30 00:00:00+00:00,New York State,32.92968453479825,147.85536679176644,-81.99599772216993
2020-05-31 00:00:00+00:00,New York State,32.47493132591448,161.78507131210307,-96.83520866027412
2020-03-04 00:00:00+00:00,Capital District,0.0,1960.1648081738306,-1960.1648081738306
2020-03-05 00:00:00+00:00,Capital District,0.0,28.057323398608784,-28.057323398608784
2020-03-06 00:00:00+00:00,Capital District,0.0,24.219840360079655,-24.219840360079655
2020-03-07 00:00:00+00:00,Capital District,0.0,24.14910459078852,-24.14910459078852
2020-03-08 00:00:00+00:00,Capital District,0.0,23.468802757541773,-23.468802757541773
2020-03-09 00:00:00+00:00,Capital District,0.0,23.306614472699597,-23.306614472699597
2020-03-10 00:00:00+00:00,Capital District,0.0,23.30068594145623,-23.30068594145623
2020-03-11 00:00:00+00:00,Capital District,0.0,23.300466856393193,-23.300466856393193
2020-03-12 00:00:00+00:00,Capital District,0.0,23.30045875700168,-23.30045875700168
2020-03-13 00:00:00+00:00,Capital District,0.0,23.300458457569516,-23.300458457569516
2020-03-14 00:00:00+00:00,Capital District,0.0,23.30045844649959,-23.30045844649959
2020-03-15 00:00:00+00:00,Capital District,0.0,23.30045844609034,-23.30045844609034
2020-03-16 00:00:00+00:00,Capital District,0.0,23.300458446075208,-23.300458446075208
2020-03-17 00:00:00+00:00,Capital District,2.056070668192298,25.356529114266944,-21.24438777788235
2020-03-18 00:00:00+00:00,Capital District,4.126879108815441,27.427337554890066,-19.173579337259184
2020-03-19 00:00:00+00:00,Capital District,8.720394357931728,32.02085280400635,-14.580064088142898
2020-03-20 00:00:00+00:00,Capital District,8.85419500989009,32.15465345596471,-14.446263436184536
2020-03-21 00:00:00+00:00,Capital District,13.131819667831284,36.43227811390591,-10.168638778243341
2020-03-22 00:00:00+00:00,Capital District,21.928081249589567,45.228539695664196,-1.3723771964850577
2020-03-23 00:00:00+00:00,Capital District,24.584457145024608,47.88491559109923,1.2839986989499828
2020-03-24 00:00:00+00:00,Capital District,22.640949334440105,45.94140778051473,-0.6595091116345202
2020-03-25 00:00:00+00:00,Capital District,30.75894347481926,54.05940192089389,7.4584850287446365
2020-03-26 00:00:00+00:00,Capital District,26.429217624071278,49.7296760701459,3.1287591779966526
2020-03-27 00:00:00+00:00,Capital District,33.58535958565887,56.88581803173349,10.284901139584246
2020-03-28 00:00:00+00:00,Capital District,32.03053509816418,55.33099354423881,8.730076652089554
2020-03-29 00:00:00+00:00,Capital District,27.402087630379963,50.70254607645459,4.101629184305338
2020-03-30 00:00:00+00:00,Capital District,26.372337574436745,49.67279602051137,3.07187912836212
2020-03-31 00:00:00+00:00,Capital District,28.959967184539714,52.260425630614336,5.659508738465089
2020-04-01 00:00:00+00:00,Capital District,20.129341841985116,43.42980028805974,-3.1711166040895087
2020-04-02 00:00:00+00:00,Capital District,25.10021951513818,48.40067796121281,1.7997610690635533
2020-04-03 00:00:00+00:00,Capital District,21.87825788716982,45.178716333244445,-1.4222005589048052
2020-04-04 00:00:00+00:00,Capital District,24.226189829005218,47.52664827507984,0.9257313829305929
2020-04-05 00:00:00+00:00,Capital District,23.951686520463692,47.25214496653832,0.651228074389067
2020-04-06 00:00:00+00:00,Capital District,27.218427621164125,50.51888606723875,3.9179691750894996
2020-04-07 00:00:00+00:00,Capital District,27.012272421205548,50.31273086728017,3.711813975130923
2020-04-08 00:00:00+00:00,Capital District,30.572566642879103,53.873025088953725,7.272108196804478
2020-04-09 00:00:00+00:00,Capital District,26.66691386843934,49.967372314513966,3.366455422364716
2020-04-10 00:00:00+00:00,Capital District,34.906563332807245,58.20702177888187,11.60610488673262
2020-04-11 00:00:00+00:00,Capital District,39.11513784441501,62.41559629048963,15.814679398340385
2020-04-12 00:00:00+00:00,Capital District,36.84190276518877,60.14236121126339,13.541444319114145
2020-04-13 00:00:00+00:00,Capital District,39.40585158428419,62.70631003035882,16.105393138209568
2020-04-14 00:00:00+00:00,Capital District,40.31737366474754,63.617832110822164,17.016915218672917
2020-04-15 00:00:00+00:00,Capital District,52.54565619047484,75.84611463654946,29.245197744400212
2020-04-16 00:00:00+00:00,Capital District,48.50099438825278,71.8014528343274,25.200535942178153
2020-04-17 00:00:00+00:00,Capital District,44.6061301485031,67.90658859457773,21.305671702428473
2020-04-18 00:00:00+00:00,Capital District,49.292693685400224,72.59315213147485,25.9922352393256
2020-04-19 00:00:00+00:00,Capital District,49.78193753385451,73.08239597992913,26.481479087779885
2020-04-20 00:00:00+00:00,Capital District,52.471978362014596,75.77243680808922,29.17151991593997
2020-04-21 00:00:00+00:00,Capital District,46.84438227559176,70.14484072166638,23.543923829517137
2020-04-22 00:00:00+00:00,Capital District,41.54284364204328,64.84330208811791,18.242385195968655
2020-04-23 00:00:00+00:00,Capital District,51.171129132149474,74.4715875782241,27.87067068607485
2020-04-24 00:00:00+00:00,Capital District,28.790243843344538,52.09070228941916,5.489785397269912
2020-04-25 00:00:00+00:00,Capital District,32.32906565686145,55.629524102936074,9.028607210786827
2020-04-26 00:00:00+00:00,Capital District,71.86856622060898,95.16902466668361,48.568107774534354
2020-04-27 00:00:00+00:00,Capital District,63.936019750649095,87.23647819672372,40.635561304574466
2020-04-28 00:00:00+00:00,Capital District,77.23042940306836,100.53088784914299,53.92997095699373
2020-04-29 00:00:00+00:00,Capital District,70.56844542608427,93.8689038721589,47.26798698000964
2020-04-30 00:00:00+00:00,Capital District,70.41277246479717,93.7132309108718,47.11231401872254
2020-05-01 00:00:00+00:00,Capital District,105.80699674582175,129.10745519189638,82.50653829974712
2020-05-02 00:00:00+00:00,Capital District,92.40344219631231,115.70390064238694,69.10298375023768
2020-05-03 00:00:00+00:00,Capital District,59.16353119722548,82.46398964330011,35.86307275115085
2020-05-04 00:00:00+00:00,Capital District,59.79755893676514,83.09801738283977,36.497100490690514
2020-05-05 00:00:00+00:00,Capital District,54.53479196282485,77.83525040889947,31.234333516750223
2020-05-06 00:00:00+00:00,Capital District,48.267046151878716,71.56750459795335,24.96658770580409
2020-05-07 00:00:00+00:00,Capital District,49.83004945267161,73.13050789874623,26.529591006596984
2020-05-08 00:00:00+00:00,Capital District,33.43772280300343,56.73818124907805,10.137264356928807
2020-05-09 00:00:00+00:00,Capital District,38.718610865464406,62.01906931153903,15.41815241938978
2020-05-10 00:00:00+00:00,Capital District,41.36198837508877,64.6624468211634,18.061529929014146
2020-05-11 00:00:00+00:00,Capital District,38.111242678965354,61.41170112503998,14.810784232890729
2020-05-12 00:00:00+00:00,Capital District,37.25068767180913,60.55114611788376,13.950229225734507
2020-05-13 00:00:00+00:00,Capital District,41.931405067299124,65.23186351337375,18.6309466212245
2020-05-14 00:00:00+00:00,Capital District,35.649032335241095,58.94949078131572,12.34857388916647
2020-05-15 00:00:00+00:00,Capital District,35.26301606664881,58.56347451272343,11.962557620574184
2020-05-16 00:00:00+00:00,Capital District,31.75617950526768,55.05663795134231,8.455721059193056
2020-05-17 00:00:00+00:00,Capital District,27.704997904183678,51.0054563502583,4.404539458109053
2020-05-18 00:00:00+00:00,Capital District,29.019477318378836,52.31993576445346,5.719018872304211
2020-05-19 00:00:00+00:00,Capital District,32.11899514146161,55.41945358753624,8.818536695386985
2020-05-20 00:00:00+00:00,Capital District,33.44265959139322,56.74311803746785,10.142201145318598
2020-05-21 00:00:00+00:00,Capital District,35.77409889424963,59.07455734032426,12.473640448175008
2020-05-22 00:00:00+00:00,Capital District,34.38124922295589,57.681707669030516,11.080790776881262
2020-05-23 00:00:00+00:00,Capital District,39.38340355044295,62.68386199651758,16.082945104368324
2020-05-24 00:00:00+00:00,Capital District,32.156638613707,55.45709705978163,8.856180167632377
2020-05-25 00:00:00+00:00,Capital District,32.078790837376616,72.61166550700051,-8.454083832247271
2020-05-26 00:00:00+00:00,Capital District,31.857967305544978,86.56108117408132,-22.84514656299137
2020-05-27 00:00:00+00:00,Capital District,30.903630053064894,100.00723138770573,-38.19997128157595
2020-05-28 00:00:00+00:00,Capital District,30.392514440047037,115.22681320647872,-54.44178432638465
2020-05-29 00:00:00+00:00,Capital District,30.169939441301313,130.38878145963267,-70.04890257703003
2020-05-30 00:00:00+00:00,Capital District,29.88579005843989,144.81147231540808,-85.03989219852829
2020-05-31 00:00:00+00:00,Capital District,29.56283471895638,158.872974705145,-99.74730526723222
2020-03-04 00:00:00+00:00,Chautauqua-Alleghany,0.0,1960.1648081738306,-1960.1648081738306
2020-03-05 00:00:00+00:00,Chautauqua-Alleghany,0.0,28.057323398608784,-28.057323398608784
2020-03-06 00:00:00+00:00,Chautauqua-Alleghany,0.0,24.219840360079655,-24.219840360079655
2020-03-07 00:00:00+00:00,Chautauqua-Alleghany,0.0,24.14910459078852,-24.14910459078852
2020-03-08 00:00:00+00:00,Chautauqua-Alleghany,0.0,23.468802757541773,-23.468802757541773
2020-03-09 00:00:00+00:00,Chautauqua-Alleghany,0.0,23.306614472699597,-23.306614472699597
2020-03-10 00:00:00+00:00,Chautauqua-Alleghany,0.0,23.30068594145623,-23.30068594145623
2020-03-11 00:00:00+00:00,Chautauqua-Alleghany,0.0,23.300466856393193,-23.300466856393193
2020-03-12 00:00:00+00:00,Chautauqua-Alleghany,0.0,23.30045875700168,-23.30045875700168
2020-03-13 00:00:00+00:00,Chautauqua-Alleghany,0.0,23.300458457569516,-23.300458457569516
2020-03-14 00:00:00+00:00,Chautauqua-Alleghany,0.0,23.30045844649959,-23.30045844649959
2020-03-15 00:00:00+00:00,Chautauqua-Alleghany,0.0,23.30045844609034,-23.30045844609034
2020-03-16 00:00:00+00:00,Chautauqua-Alleghany,0.0,23.300458446075208,-23.300458446075208
2020-03-17 00:00:00+00:00,Chautauqua-Alleghany,0.0,23.300458446074646,-23.300458446074646
2020-03-18 00:00:00+00:00,Chautauqua-Alleghany,0.0,23.300458446074625,-23.300458446074625
2020-03-19 00:00:00+00:00,Chautauqua-Alleghany,0.0,23.300458446074625,-23.300458446074625
2020-03-20 00:00:00+00:00,Chautauqua-Alleghany,0.0,23.300458446074625,-23.300458446074625
2020-03-21 00:00:00+00:00,Chautauqua-Alleghany,0.0,23.300458446074625,-23.300458446074625
2020-03-22 00:00:00+00:00,Chautauqua-Alleghany,0.0,23.300458446074625,-23.300458446074625
2020-03-23 00:00:00+00:00,Chautauqua-Alleghany,0.0,23.300458446074625,-23.300458446074625
2020-03-24 00:00:00+00:00,Chautauqua-Alleghany,0.0,23.300458446074625,-23.300458446074625
2020-03-25 00:00:00+00:00,Chautauqua-Alleghany,0.0,23.300458446074625,-23.300458446074625
2020-03-26 00:00:00+00:00,Chautauqua-Alleghany,0.0,23.300458446074625,-23.300458446074625
2020-03-27 00:00:00+00:00,Chautauqua-Alleghany,0.0,23.300458446074625,-23.300458446074625
2020-03-28 00:00:00+00:00,Chautauqua-Alleghany,0.0,23.300458446074625,-23.300458446074625
2020-03-29 00:00:00+00:00,Chautauqua-Alleghany,0.0,23.300458446074625,-23.300458446074625
2020-03-30 00:00:00+00:00,Chautauqua-Alleghany,5.088283405440687,28.388741851515313,-18.212175040633937
2020-03-31 00:00:00+00:00,Chautauqua-Alleghany,4.2128405011295555,27.51329894720418,-19.08761794494507
2020-04-01 00:00:00+00:00,Chautauqua-Alleghany,5.867550055320198,29.168008501394823,-17.432908390754427
2020-04-02 00:00:00+00:00,Chautauqua-Alleghany,7.132359160101208,30.43281760617583,-16.16809928597342
2020-04-03 00:00:00+00:00,Chautauqua-Alleghany,7.902300145403721,31.202758591478347,-15.398158300670904
2020-04-04 00:00:00+00:00,Chautauqua-Alleghany,9.879264617819443,33.179723063894066,-13.421193828255182
2020-04-05 00:00:00+00:00,Chautauqua-Alleghany,10.929448799657642,34.229907245732264,-12.371009646416983
2020-04-06 00:00:00+00:00,Chautauqua-Alleghany,10.552199921454198,33.852658367528825,-12.748258524620427
2020-04-07 00:00:00+00:00,Chautauqua-Alleghany,11.52830339518065,34.82876184125527,-11.772155050893975
2020-04-08 00:00:00+00:00,Chautauqua-Alleghany,10.374602424095945,33.67506087017057,-12.92585602197868
2020-04-09 00:00:00+00:00,Chautauqua-Alleghany,12.269314998544058,35.56977344461868,-11.031143447530567
2020-04-10 00:00:00+00:00,Chautauqua-Alleghany,13.913828394719236,37.21428684079386,-9.38663005135539
2020-04-11 00:00:00+00:00,Chautauqua-Alleghany,13.926909717304673,37.227368163379296,-9.373548728769952
2020-04-12 00:00:00+00:00,Chautauqua-Alleghany,12.953312655563872,36.2537711016385,-10.347145790510753
2020-04-13 00:00:00+00:00,Chautauqua-Alleghany,13.683094643796275,36.9835530898709,-9.61736380227835
2020-04-14 00:00:00+00:00,Chautauqua-Alleghany,11.394461760264766,34.69492020633939,-11.905996685809859
2020-04-15 00:00:00+00:00,Chautauqua-Alleghany,14.898699503342645,38.19915794941727,-8.40175894273198
2020-04-16 00:00:00+00:00,Chautauqua-Alleghany,10.993053782466587,34.29351222854121,-12.307404663608038
2020-04-17 00:00:00+00:00,Chautauqua-Alleghany,8.293376677644343,31.593835123718968,-15.007081768430282
2020-04-18 00:00:00+00:00,Chautauqua-Alleghany,8.657160081217334,31.95761852729196,-14.64329836485729
2020-04-19 00:00:00+00:00,Chautauqua-Alleghany,8.020898613027448,31.321357059102073,-15.279559833047177
2020-04-20 00:00:00+00:00,Chautauqua-Alleghany,2.746982508842422,26.047440954917047,-20.553475937232204
2020-04-21 00:00:00+00:00,Chautauqua-Alleghany,4.928034927918063,28.228493373992688,-18.372423518156562
2020-04-22 00:00:00+00:00,Chautauqua-Alleghany,1.22943735128983,24.529895797364453,-22.071021094784797
2020-04-23 00:00:00+00:00,Chautauqua-Alleghany,9.209161148698485,32.50961959477311,-14.09129729737614
2020-04-24 00:00:00+00:00,Chautauqua-Alleghany,1.5207604861859836,24.82121893226061,-21.77969795988864
2020-04-25 00:00:00+00:00,Chautauqua-Alleghany,4.3190272808499195,27.619485726924545,-18.981431165224706
2020-04-26 00:00:00+00:00,Chautauqua-Alleghany,8.690858304294956,31.99131675036958,-14.60960014177967
2020-04-27 00:00:00+00:00,Chautauqua-Alleghany,7.636176094632664,30.93663454070729,-15.664282351441962
2020-04-28 00:00:00+00:00,Chautauqua-Alleghany,9.358244876357015,32.65870332243164,-13.94221356971761
2020-04-29 00:00:00+00:00,Chautauqua-Alleghany,8.429608662190446,31.73006710826507,-14.870849783884179
2020-04-30 00:00:00+00:00,Chautauqua-Alleghany,2.416270263743918,25.716728709818543,-20.884188182330707
2020-05-01 00:00:00+00:00,Chautauqua-Alleghany,10.95034504201973,34.250803488094355,-12.350113404054895
2020-05-02 00:00:00+00:00,Chautauqua-Alleghany,7.916065789605385,31.216524235680012,-15.38439265646924
2020-05-03 00:00:00+00:00,Chautauqua-Alleghany,4.065579728036696,27.36603817411132,-19.23487871803793
2020-05-04 00:00:00+00:00,Chautauqua-Alleghany,7.16374166180792,30.464200107882547,-16.136716784266703
2020-05-05 00:00:00+00:00,Chautauqua-Alleghany,5.2077517992618665,28.508210245336493,-18.092706646812758
2020-05-06 00:00:00+00:00,Chautauqua-Alleghany,5.7343029896435995,29.034761435718224,-17.566155456431026
2020-05-07 00:00:00+00:00,Chautauqua-Alleghany,5.635312742229475,28.935771188304102,-17.66514570384515
2020-05-08 00:00:00+00:00,Chautauqua-Alleghany,8.451823987551549,31.752282433626174,-14.848634458523076
2020-05-09 00:00:00+00:00,Chautauqua-Alleghany,5.223061455290611,28.523519901365237,-18.077396990784013
2020-05-10 00:00:00+00:00,Chautauqua-Alleghany,6.375719901933954,29.67617834800858,-16.92473854414067
2020-05-11 00:00:00+00:00,Chautauqua-Alleghany,4.851979469096415,28.152437915171042,-18.44847897697821
2020-05-12 00:00:00+00:00,Chautauqua-Alleghany,6.127230717710533,29.427689163785157,-17.173227728364093
2020-05-13 00:00:00+00:00,Chautauqua-Alleghany,8.760603228155345,32.06106167422997,-14.53985521791928
2020-05-14 00:00:00+00:00,Chautauqua-Alleghany,8.582014157640685,31.88247260371531,-14.71844428843394
2020-05-15 00:00:00+00:00,Chautauqua-Alleghany,7.193537671338182,30.493996117412806,-16.106920774736444
2020-05-16 00:00:00+00:00,Chautauqua-Alleghany,8.132827525010306,31.43328597108493,-15.167630921064319
2020-05-17 00:00:00+00:00,Chautauqua-Alleghany,9.118528854376054,32.41898730045068,-14.181929591698571
2020-05-18 00:00:00+00:00,Chautauqua-Alleghany,7.575818862587176,30.876277308661802,-15.724639583487448
2020-05-19 00:00:00+00:00,Chautauqua-Alleghany,8.349041146907272,31.649499592981897,-14.951417299167353
2020-05-20 00:00:00+00:00,Chautauqua-Alleghany,6.305998807461712,29.606457253536338,-16.994459638612913
2020-05-21 00:00:00+00:00,Chautauqua-Alleghany,6.155797107833064,29.45625555390769,-17.144661338241562
2020-05-22 00:00:00+00:00,Chautauqua-Alleghany,9.096159875523426,32.396618321598055,-14.204298570551199
2020-05-23 00:00:00+00:00,Chautauqua-Alleghany,12.146641236884506,35.447099682959134,-11.15381720919012
2020-05-24 00:00:00+00:00,Chautauqua-Alleghany,16.653327943785328,39.95378638985996,-6.647130502289297
2020-05-25 00:00:00+00:00,Chautauqua-Alleghany,18.091179435549805,58.62405410517369,-22.441695234074082
2020-05-26 00:00:00+00:00,Chautauqua-Alleghany,19.616909777902528,74.32002364643887,-35.08620409063382
2020-05-27 00:00:00+00:00,Chautauqua-Alleghany,20.952721961685185,90.05632329632603,-48.15087937295566
2020-05-28 00:00:00+00:00,Chautauqua-Alleghany,21.8917379326693,106.72603669910099,-62.942560833762386
2020-05-29 00:00:00+00:00,Chautauqua-Alleghany,22.685293833905025,122.90413585223637,-77.53354818442632
2020-05-30 00:00:00+00:00,Chautauqua-Alleghany,23.40395451581702,138.3296367727852,-91.52172774115117
2020-05-31 00:00:00+00:00,Chautauqua-Alleghany,23.99636283743471,153.3065028236233,-105.3137771487539
2020-03-04 00:00:00+00:00,New York City,0.0,1960.1648081738306,-1960.1648081738306
2020-03-05 00:00:00+00:00,New York City,0.0,28.057323398608784,-28.057323398608784
2020-03-06 00:00:00+00:00,New York City,0.0,24.219840360079655,-24.219840360079655
2020-03-07 00:00:00+00:00,New York City,0.0,24.14910459078852,-24.14910459078852
2020-03-08 00:00:00+00:00,New York City,0.0,23.468802757541773,-23.468802757541773
2020-03-09 00:00:00+00:00,New York City,0.02448074842088057,23.331095221120478,-23.282133724278715
2020-03-10 00:00:00+00:00,New York City,0.18847664870247455,23.489162590158706,-23.112209292753754
2020-03-11 00:00:00+00:00,New York City,0.28500826719981864,23.58547512359301,-23.015458589193376
2020-03-12 00:00:00+00:00,New York City,0.998502452109735,24.298961209111418,-22.301956304891945
2020-03-13 00:00:00+00:00,New York City,1.7595378120234368,25.05999626959295,-21.54092064554608
2020-03-14 00:00:00+00:00,New York City,2.9808706804597342,26.281329126959324,-20.319587766039856
2020-03-15 00:00:00+00:00,New York City,5.447352264160445,28.747810710250782,-17.853106181929896
2020-03-16 00:00:00+00:00,New York City,4.629700328909381,27.93015877498459,-18.670758117165825
2020-03-17 00:00:00+00:00,New York City,9.49064567568177,32.79110412175642,-13.809812770392876
2020-03-18 00:00:00+00:00,New York City,16.255744880928084,39.556203327002706,-7.044713565146541
2020-03-19 00:00:00+00:00,New York City,39.17041321516419,62.47087166123882,15.869954769089563
2020-03-20 00:00:00+00:00,New York City,82.44110886151054,105.74156730758517,59.140650415435914
2020-03-21 00:00:00+00:00,New York City,97.38343317344713,120.68389161952176,74.0829747273725
2020-03-22 00:00:00+00:00,New York City,149.64473840646224,172.94519685253687,126.34427996038761
2020-03-23 00:00:00+00:00,New York City,183.83094853997588,207.1314069860505,160.53049009390125
2020-03-24 00:00:00+00:00,New York City,229.8317318668744,253.13219031294904,206.53127342079978
2020-03-25 00:00:00+00:00,New York City,269.3750968767295,292.67555532280414,246.0746384306549
2020-03-26 00:00:00+00:00,New York City,299.72269561617225,323.0231540622469,276.4222371700976
